jd,era,eraYear,year,month,day,isLeap
1883618,UNSUPPORTED,,,,,
1883655,UNSUPPORTED,,,,,
1883692,UNSUPPORTED,,,,,
1883729,UNSUPPORTED,,,,,
1883766,UNSUPPORTED,,,,,
1883803,UNSUPPORTED,,,,,
1883840,UNSUPPORTED,,,,,
1883877,UNSUPPORTED,,,,,
1883914,UNSUPPORTED,,,,,
1883951,UNSUPPORTED,,,,,
1883988,UNSUPPORTED,,,,,
1884025,UNSUPPORTED,,,,,
1884062,UNSUPPORTED,,,,,
1884099,UNSUPPORTED,,,,,
1884136,UNSUPPORTED,,,,,
1884173,UNSUPPORTED,,,,,
1884210,UNSUPPORTED,,,,,
1884247,UNSUPPORTED,,,,,
1884284,UNSUPPORTED,,,,,
1884321,UNSUPPORTED,,,,,
1884358,UNSUPPORTED,,,,,
1884395,UNSUPPORTED,,,,,
1884432,UNSUPPORTED,,,,,
1884469,UNSUPPORTED,,,,,
1884506,UNSUPPORTED,,,,,
1884543,UNSUPPORTED,,,,,
1884580,UNSUPPORTED,,,,,
1884617,UNSUPPORTED,,,,,
1884654,UNSUPPORTED,,,,,
1884691,UNSUPPORTED,,,,,
1884728,UNSUPPORTED,,,,,
1884765,UNSUPPORTED,,,,,
1884802,UNSUPPORTED,,,,,
1884839,UNSUPPORTED,,,,,
1884876,UNSUPPORTED,,,,,
1884913,UNSUPPORTED,,,,,
1884950,UNSUPPORTED,,,,,
1884987,UNSUPPORTED,,,,,
1885024,UNSUPPORTED,,,,,
1885061,UNSUPPORTED,,,,,
1885098,UNSUPPORTED,,,,,
1885135,UNSUPPORTED,,,,,
1885172,UNSUPPORTED,,,,,
1885209,UNSUPPORTED,,,,,
1885246,UNSUPPORTED,,,,,
1885283,UNSUPPORTED,,,,,
1885320,UNSUPPORTED,,,,,
1885357,UNSUPPORTED,,,,,
1885394,UNSUPPORTED,,,,,
1885431,UNSUPPORTED,,,,,
1885468,UNSUPPORTED,,,,,
1885505,UNSUPPORTED,,,,,
1885542,UNSUPPORTED,,,,,
1885579,UNSUPPORTED,,,,,
1885616,UNSUPPORTED,,,,,
1885653,UNSUPPORTED,,,,,
1885690,UNSUPPORTED,,,,,
1885727,UNSUPPORTED,,,,,
1885764,UNSUPPORTED,,,,,
1885801,UNSUPPORTED,,,,,
1885838,UNSUPPORTED,,,,,
1885875,UNSUPPORTED,,,,,
1885912,UNSUPPORTED,,,,,
1885949,UNSUPPORTED,,,,,
1885986,UNSUPPORTED,,,,,
1886023,UNSUPPORTED,,,,,
1886060,UNSUPPORTED,,,,,
1886097,UNSUPPORTED,,,,,
1886134,UNSUPPORTED,,,,,
1886171,UNSUPPORTED,,,,,
1886208,UNSUPPORTED,,,,,
1886245,UNSUPPORTED,,,,,
1886282,UNSUPPORTED,,,,,
1886319,UNSUPPORTED,,,,,
1886356,UNSUPPORTED,,,,,
1886393,UNSUPPORTED,,,,,
1886430,UNSUPPORTED,,,,,
1886467,UNSUPPORTED,,,,,
1886504,UNSUPPORTED,,,,,
1886541,UNSUPPORTED,,,,,
1886578,UNSUPPORTED,,,,,
1886615,UNSUPPORTED,,,,,
1886652,UNSUPPORTED,,,,,
1886689,UNSUPPORTED,,,,,
1886726,UNSUPPORTED,,,,,
1886763,UNSUPPORTED,,,,,
1886800,UNSUPPORTED,,,,,
1886837,UNSUPPORTED,,,,,
1886874,UNSUPPORTED,,,,,
1886911,UNSUPPORTED,,,,,
1886948,UNSUPPORTED,,,,,
1886985,UNSUPPORTED,,,,,
1887022,UNSUPPORTED,,,,,
1887059,UNSUPPORTED,,,,,
1887096,UNSUPPORTED,,,,,
1887133,UNSUPPORTED,,,,,
1887170,UNSUPPORTED,,,,,
1887207,UNSUPPORTED,,,,,
1887244,UNSUPPORTED,,,,,
1887281,UNSUPPORTED,,,,,
1887318,UNSUPPORTED,,,,,
1887355,UNSUPPORTED,,,,,
1887392,UNSUPPORTED,,,,,
1887429,UNSUPPORTED,,,,,
1887466,UNSUPPORTED,,,,,
1887503,UNSUPPORTED,,,,,
1887540,UNSUPPORTED,,,,,
1887577,UNSUPPORTED,,,,,
1887614,UNSUPPORTED,,,,,
1887651,UNSUPPORTED,,,,,
1887688,UNSUPPORTED,,,,,
1887725,UNSUPPORTED,,,,,
1887762,UNSUPPORTED,,,,,
1887799,UNSUPPORTED,,,,,
1887836,UNSUPPORTED,,,,,
1887873,UNSUPPORTED,,,,,
1887910,UNSUPPORTED,,,,,
1887947,UNSUPPORTED,,,,,
1887984,UNSUPPORTED,,,,,
1888021,UNSUPPORTED,,,,,
1888058,UNSUPPORTED,,,,,
1888095,UNSUPPORTED,,,,,
1888132,UNSUPPORTED,,,,,
1888169,UNSUPPORTED,,,,,
1888206,UNSUPPORTED,,,,,
1888243,UNSUPPORTED,,,,,
1888280,UNSUPPORTED,,,,,
1888317,UNSUPPORTED,,,,,
1888354,UNSUPPORTED,,,,,
1888391,UNSUPPORTED,,,,,
1888428,UNSUPPORTED,,,,,
1888465,UNSUPPORTED,,,,,
1888502,UNSUPPORTED,,,,,
1888539,UNSUPPORTED,,,,,
1888576,UNSUPPORTED,,,,,
1888613,UNSUPPORTED,,,,,
1888650,UNSUPPORTED,,,,,
1888687,UNSUPPORTED,,,,,
1888724,UNSUPPORTED,,,,,
1888761,UNSUPPORTED,,,,,
1888798,UNSUPPORTED,,,,,
1888835,UNSUPPORTED,,,,,
1888872,UNSUPPORTED,,,,,
1888909,UNSUPPORTED,,,,,
1888946,UNSUPPORTED,,,,,
1888983,UNSUPPORTED,,,,,
1889020,UNSUPPORTED,,,,,
1889057,UNSUPPORTED,,,,,
1889094,UNSUPPORTED,,,,,
1889131,UNSUPPORTED,,,,,
1889168,UNSUPPORTED,,,,,
1889205,UNSUPPORTED,,,,,
1889242,UNSUPPORTED,,,,,
1889279,UNSUPPORTED,,,,,
1889316,UNSUPPORTED,,,,,
1889353,UNSUPPORTED,,,,,
1889390,UNSUPPORTED,,,,,
1889427,UNSUPPORTED,,,,,
1889464,UNSUPPORTED,,,,,
1889501,UNSUPPORTED,,,,,
1889538,UNSUPPORTED,,,,,
1889575,UNSUPPORTED,,,,,
1889612,UNSUPPORTED,,,,,
1889649,UNSUPPORTED,,,,,
1889686,UNSUPPORTED,,,,,
1889723,UNSUPPORTED,,,,,
1889760,UNSUPPORTED,,,,,
1889797,UNSUPPORTED,,,,,
1889834,UNSUPPORTED,,,,,
1889871,UNSUPPORTED,,,,,
1889908,UNSUPPORTED,,,,,
1889945,UNSUPPORTED,,,,,
1889982,UNSUPPORTED,,,,,
1890019,UNSUPPORTED,,,,,
1890056,UNSUPPORTED,,,,,
1890093,UNSUPPORTED,,,,,
1890130,UNSUPPORTED,,,,,
1890167,UNSUPPORTED,,,,,
1890204,UNSUPPORTED,,,,,
1890241,UNSUPPORTED,,,,,
1890278,UNSUPPORTED,,,,,
1890315,UNSUPPORTED,,,,,
1890352,UNSUPPORTED,,,,,
1890389,UNSUPPORTED,,,,,
1890426,UNSUPPORTED,,,,,
1890463,UNSUPPORTED,,,,,
1890500,UNSUPPORTED,,,,,
1890537,UNSUPPORTED,,,,,
1890574,UNSUPPORTED,,,,,
1890611,UNSUPPORTED,,,,,
1890648,UNSUPPORTED,,,,,
1890685,UNSUPPORTED,,,,,
1890722,UNSUPPORTED,,,,,
1890759,UNSUPPORTED,,,,,
1890796,UNSUPPORTED,,,,,
1890833,UNSUPPORTED,,,,,
1890870,UNSUPPORTED,,,,,
