# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
1883618,445,1,1,false
1883619,445,1,2,false
1883646,445,1,29,false
1883647,445,1,30,false
1883648,445,2,1,false
1883649,445,2,2,false
1883655,445,2,8,false
1883675,445,2,28,false
1883676,445,2,29,false
1883677,445,3,1,false
1883678,445,3,2,false
1883692,445,3,16,false
1883705,445,3,29,false
1883706,445,3,30,false
1883707,445,4,1,false
1883708,445,4,2,false
1883729,445,4,23,false
1883734,445,4,28,false
1883735,445,4,29,false
1883736,445,5,1,false
1883737,445,5,2,false
1883764,445,5,29,false
1883765,445,5,30,false
1883766,445,5,1,true
1883767,445,5,2,true
1883793,445,5,28,true
1883794,445,5,29,true
1883795,445,6,1,false
1883796,445,6,2,false
1883803,445,6,9,false
1883823,445,6,29,false
1883824,445,6,30,false
1883825,445,7,1,false
1883826,445,7,2,false
1883840,445,7,16,false
1883852,445,7,28,false
1883853,445,7,29,false
1883854,445,8,1,false
1883855,445,8,2,false
1883877,445,8,24,false
1883882,445,8,29,false
1883883,445,8,30,false
1883884,445,9,1,false
1883885,445,9,2,false
1883911,445,9,28,false
1883912,445,9,29,false
1883913,445,10,1,false
1883914,445,10,2,false
1883941,445,10,29,false
1883942,445,10,30,false
1883943,445,11,1,false
1883944,445,11,2,false
1883951,445,11,9,false
1883970,445,11,28,false
1883971,445,11,29,false
1883972,445,12,1,false
1883973,445,12,2,false
1883988,445,12,17,false
1884000,445,12,29,false
1884001,445,12,30,false
1884002,446,1,1,false
1884003,446,1,2,false
1884025,446,1,24,false
1884030,446,1,29,false
1884031,446,1,30,false
1884032,446,2,1,false
1884033,446,2,2,false
1884059,446,2,28,false
1884060,446,2,29,false
1884061,446,3,1,false
1884062,446,3,2,false
1884089,446,3,29,false
1884090,446,3,30,false
1884091,446,4,1,false
1884092,446,4,2,false
1884099,446,4,9,false
1884118,446,4,28,false
1884119,446,4,29,false
1884120,446,5,1,false
1884121,446,5,2,false
1884136,446,5,17,false
1884148,446,5,29,false
1884149,446,5,30,false
1884150,446,6,1,false
1884151,446,6,2,false
1884173,446,6,24,false
1884177,446,6,28,false
1884178,446,6,29,false
1884179,446,7,1,false
1884180,446,7,2,false
1884207,446,7,29,false
1884208,446,7,30,false
1884209,446,8,1,false
1884210,446,8,2,false
1884236,446,8,28,false
1884237,446,8,29,false
1884238,446,9,1,false
1884239,446,9,2,false
1884247,446,9,10,false
1884266,446,9,29,false
1884267,446,9,30,false
1884268,446,10,1,false
1884269,446,10,2,false
1884284,446,10,17,false
1884295,446,10,28,false
1884296,446,10,29,false
1884297,446,11,1,false
1884298,446,11,2,false
1884321,446,11,25,false
1884325,446,11,29,false
1884326,446,11,30,false
1884327,446,12,1,false
1884328,446,12,2,false
1884354,446,12,28,false
1884355,446,12,29,false
1884356,447,1,1,false
1884357,447,1,2,false
1884358,447,1,3,false
1884384,447,1,29,false
1884385,447,1,30,false
1884386,447,2,1,false
1884387,447,2,2,false
1884395,447,2,10,false
1884413,447,2,28,false
1884414,447,2,29,false
1884415,447,3,1,false
1884416,447,3,2,false
1884432,447,3,18,false
1884443,447,3,29,false
1884444,447,3,30,false
1884445,447,4,1,false
1884446,447,4,2,false
1884469,447,4,25,false
1884472,447,4,28,false
1884473,447,4,29,false
1884474,447,5,1,false
1884475,447,5,2,false
1884502,447,5,29,false
1884503,447,5,30,false
1884504,447,6,1,false
1884505,447,6,2,false
1884506,447,6,3,false
1884532,447,6,29,false
1884533,447,6,30,false
1884534,447,7,1,false
1884535,447,7,2,false
1884543,447,7,10,false
1884561,447,7,28,false
1884562,447,7,29,false
1884563,447,8,1,false
1884564,447,8,2,false
1884580,447,8,18,false
1884591,447,8,29,false
1884592,447,8,30,false
1884593,447,9,1,false
1884594,447,9,2,false
1884617,447,9,25,false
1884620,447,9,28,false
1884621,447,9,29,false
1884622,447,10,1,false
1884623,447,10,2,false
1884650,447,10,29,false
1884651,447,10,30,false
1884652,447,11,1,false
1884653,447,11,2,false
1884654,447,11,3,false
1884679,447,11,28,false
1884680,447,11,29,false
1884681,447,12,1,false
1884682,447,12,2,false
1884691,447,12,11,false
1884709,447,12,29,false
1884710,447,12,30,false
1884711,448,1,1,false
1884712,448,1,2,false
1884728,448,1,18,false
1884738,448,1,28,false
1884739,448,1,29,false
1884740,448,2,1,false
1884741,448,2,2,false
1884765,448,2,26,false
1884768,448,2,29,false
1884769,448,2,30,false
1884770,448,2,1,true
1884771,448,2,2,true
1884797,448,2,28,true
1884798,448,2,29,true
1884799,448,3,1,false
1884800,448,3,2,false
1884802,448,3,4,false
1884827,448,3,29,false
1884828,448,3,30,false
1884829,448,4,1,false
1884830,448,4,2,false
1884839,448,4,11,false
1884856,448,4,28,false
1884857,448,4,29,false
1884858,448,5,1,false
1884859,448,5,2,false
1884876,448,5,19,false
1884886,448,5,29,false
1884887,448,5,30,false
1884888,448,6,1,false
1884889,448,6,2,false
1884913,448,6,26,false
1884915,448,6,28,false
1884916,448,6,29,false
1884917,448,7,1,false
1884918,448,7,2,false
1884945,448,7,29,false
1884946,448,7,30,false
1884947,448,8,1,false
1884948,448,8,2,false
1884950,448,8,4,false
1884974,448,8,28,false
1884975,448,8,29,false
1884976,448,9,1,false
1884977,448,9,2,false
1884987,448,9,12,false
1885004,448,9,29,false
1885005,448,9,30,false
1885006,448,10,1,false
1885007,448,10,2,false
1885024,448,10,19,false
1885034,448,10,29,false
1885035,448,10,30,false
1885036,448,11,1,false
1885037,448,11,2,false
1885061,448,11,26,false
1885063,448,11,28,false
1885064,448,11,29,false
1885065,448,12,1,false
1885066,448,12,2,false
1885093,448,12,29,false
1885094,448,12,30,false
1885095,449,1,1,false
1885096,449,1,2,false
1885098,449,1,4,false
1885122,449,1,28,false
1885123,449,1,29,false
1885124,449,2,1,false
1885125,449,2,2,false
1885135,449,2,12,false
1885152,449,2,29,false
1885153,449,2,30,false
1885154,449,3,1,false
1885155,449,3,2,false
1885172,449,3,19,false
1885181,449,3,28,false
1885182,449,3,29,false
1885183,449,4,1,false
1885184,449,4,2,false
1885209,449,4,27,false
1885211,449,4,29,false
1885212,449,4,30,false
1885213,449,5,1,false
1885214,449,5,2,false
1885240,449,5,28,false
1885241,449,5,29,false
1885242,449,6,1,false
1885243,449,6,2,false
1885246,449,6,5,false
1885270,449,6,29,false
1885271,449,6,30,false
1885272,449,7,1,false
1885273,449,7,2,false
1885283,449,7,12,false
1885299,449,7,28,false
1885300,449,7,29,false
1885301,449,8,1,false
1885302,449,8,2,false
1885320,449,8,20,false
1885329,449,8,29,false
1885330,449,8,30,false
1885331,449,9,1,false
1885332,449,9,2,false
1885357,449,9,27,false
1885358,449,9,28,false
1885359,449,9,29,false
1885360,449,10,1,false
1885361,449,10,2,false
1885388,449,10,29,false
1885389,449,10,30,false
1885390,449,11,1,false
1885391,449,11,2,false
1885394,449,11,5,false
1885417,449,11,28,false
1885418,449,11,29,false
1885419,449,12,1,false
1885420,449,12,2,false
1885431,449,12,13,false
1885447,449,12,29,false
1885448,449,12,30,false
1885449,450,1,1,false
1885450,450,1,2,false
1885468,450,1,20,false
1885477,450,1,29,false
1885478,450,1,30,false
1885479,450,2,1,false
1885480,450,2,2,false
1885505,450,2,27,false
1885506,450,2,28,false
1885507,450,2,29,false
1885508,450,3,1,false
1885509,450,3,2,false
1885536,450,3,29,false
1885537,450,3,30,false
1885538,450,4,1,false
1885539,450,4,2,false
1885542,450,4,5,false
1885565,450,4,28,false
1885566,450,4,29,false
1885567,450,5,1,false
1885568,450,5,2,false
1885579,450,5,13,false
1885595,450,5,29,false
1885596,450,5,30,false
1885597,450,6,1,false
1885598,450,6,2,false
1885616,450,6,20,false
1885624,450,6,28,false
1885625,450,6,29,false
1885626,450,7,1,false
1885627,450,7,2,false
1885653,450,7,28,false
1885654,450,7,29,false
1885655,450,7,30,false
1885656,450,8,1,false
1885657,450,8,2,false
1885683,450,8,28,false
1885684,450,8,29,false
1885685,450,9,1,false
1885686,450,9,2,false
1885690,450,9,6,false
1885713,450,9,29,false
1885714,450,9,30,false
1885715,450,10,1,false
1885716,450,10,2,false
1885727,450,10,13,false
1885742,450,10,28,false
1885743,450,10,29,false
1885744,450,10,1,true
1885745,450,10,2,true
1885764,450,10,21,true
1885772,450,10,29,true
1885773,450,10,30,true
1885774,450,11,1,false
1885775,450,11,2,false
1885801,450,11,28,false
1885802,450,11,29,false
1885803,450,12,1,false
1885804,450,12,2,false
1885831,450,12,29,false
1885832,450,12,30,false
1885833,451,1,1,false
1885834,451,1,2,false
1885838,451,1,6,false
1885860,451,1,28,false
1885861,451,1,29,false
1885862,451,2,1,false
1885863,451,2,2,false
1885875,451,2,14,false
1885890,451,2,29,false
1885891,451,2,30,false
1885892,451,3,1,false
1885893,451,3,2,false
1885912,451,3,21,false
1885919,451,3,28,false
1885920,451,3,29,false
1885921,451,4,1,false
1885922,451,4,2,false
1885949,451,4,29,false
1885950,451,4,30,false
1885951,451,5,1,false
1885952,451,5,2,false
1885979,451,5,29,false
1885980,451,5,30,false
1885981,451,6,1,false
1885982,451,6,2,false
1885986,451,6,6,false
1886008,451,6,28,false
1886009,451,6,29,false
1886010,451,7,1,false
1886011,451,7,2,false
1886023,451,7,14,false
1886038,451,7,29,false
1886039,451,7,30,false
1886040,451,8,1,false
1886041,451,8,2,false
1886060,451,8,21,false
1886067,451,8,28,false
1886068,451,8,29,false
1886069,451,9,1,false
1886070,451,9,2,false
1886097,451,9,29,false
1886098,451,9,30,false
1886099,451,10,1,false
1886100,451,10,2,false
1886126,451,10,28,false
1886127,451,10,29,false
1886128,451,11,1,false
1886129,451,11,2,false
1886134,451,11,7,false
1886156,451,11,29,false
1886157,451,11,30,false
1886158,451,12,1,false
1886159,451,12,2,false
1886171,451,12,14,false
1886185,451,12,28,false
1886186,451,12,29,false
1886187,452,1,1,false
1886188,452,1,2,false
1886208,452,1,22,false
1886215,452,1,29,false
1886216,452,1,30,false
1886217,452,2,1,false
1886218,452,2,2,false
1886244,452,2,28,false
1886245,452,2,29,false
1886246,452,3,1,false
1886247,452,3,2,false
1886274,452,3,29,false
1886275,452,3,30,false
1886276,452,4,1,false
1886277,452,4,2,false
1886282,452,4,7,false
1886303,452,4,28,false
1886304,452,4,29,false
1886305,452,5,1,false
1886306,452,5,2,false
1886319,452,5,15,false
1886333,452,5,29,false
1886334,452,5,30,false
1886335,452,6,1,false
1886336,452,6,2,false
1886356,452,6,22,false
1886362,452,6,28,false
1886363,452,6,29,false
1886364,452,7,1,false
1886365,452,7,2,false
1886392,452,7,29,false
1886393,452,7,30,false
1886394,452,8,1,false
1886395,452,8,2,false
1886421,452,8,28,false
1886422,452,8,29,false
1886423,452,9,1,false
1886424,452,9,2,false
1886430,452,9,8,false
1886451,452,9,29,false
1886452,452,9,30,false
1886453,452,10,1,false
1886454,452,10,2,false
1886467,452,10,15,false
1886481,452,10,29,false
1886482,452,10,30,false
1886483,452,11,1,false
1886484,452,11,2,false
1886504,452,11,22,false
1886510,452,11,28,false
1886511,452,11,29,false
1886512,452,12,1,false
1886513,452,12,2,false
1886540,452,12,29,false
1886541,452,12,30,false
1886542,453,1,1,false
1886543,453,1,2,false
1886569,453,1,28,false
1886570,453,1,29,false
1886571,453,2,1,false
1886572,453,2,2,false
1886578,453,2,8,false
1886599,453,2,29,false
1886600,453,2,30,false
1886601,453,3,1,false
1886602,453,3,2,false
1886615,453,3,15,false
1886628,453,3,28,false
1886629,453,3,29,false
1886630,453,4,1,false
1886631,453,4,2,false
1886652,453,4,23,false
1886658,453,4,29,false
1886659,453,4,30,false
1886660,453,5,1,false
1886661,453,5,2,false
1886687,453,5,28,false
1886688,453,5,29,false
1886689,453,6,1,false
1886690,453,6,2,false
1886717,453,6,29,false
1886718,453,6,30,false
1886719,453,6,1,true
1886720,453,6,2,true
1886726,453,6,8,true
1886746,453,6,28,true
1886747,453,6,29,true
1886748,453,7,1,false
1886749,453,7,2,false
1886763,453,7,16,false
1886776,453,7,29,false
1886777,453,7,30,false
1886778,453,8,1,false
1886779,453,8,2,false
1886800,453,8,23,false
1886805,453,8,28,false
1886806,453,8,29,false
1886807,453,9,1,false
1886808,453,9,2,false
1886835,453,9,29,false
1886836,453,9,30,false
1886837,453,10,1,false
1886838,453,10,2,false
1886864,453,10,28,false
1886865,453,10,29,false
1886866,453,11,1,false
1886867,453,11,2,false
1886874,453,11,9,false
1886894,453,11,29,false
1886895,453,11,30,false
1886896,453,12,1,false
1886897,453,12,2,false
1886911,453,12,16,false
1886924,453,12,29,false
1886925,453,12,30,false
1886926,454,1,1,false
1886927,454,1,2,false
1886948,454,1,23,false
1886953,454,1,28,false
1886954,454,1,29,false
1886955,454,2,1,false
1886956,454,2,2,false
1886983,454,2,29,false
1886984,454,2,30,false
1886985,454,3,1,false
1886986,454,3,2,false
1887012,454,3,28,false
1887013,454,3,29,false
1887014,454,4,1,false
1887015,454,4,2,false
1887022,454,4,9,false
1887042,454,4,29,false
1887043,454,4,30,false
1887044,454,5,1,false
1887045,454,5,2,false
1887059,454,5,16,false
1887071,454,5,28,false
1887072,454,5,29,false
1887073,454,6,1,false
1887074,454,6,2,false
1887096,454,6,24,false
1887101,454,6,29,false
1887102,454,6,30,false
1887103,454,7,1,false
1887104,454,7,2,false
1887130,454,7,28,false
1887131,454,7,29,false
1887132,454,8,1,false
1887133,454,8,2,false
1887160,454,8,29,false
1887161,454,8,30,false
1887162,454,9,1,false
1887163,454,9,2,false
1887170,454,9,9,false
1887189,454,9,28,false
1887190,454,9,29,false
1887191,454,10,1,false
1887192,454,10,2,false
1887207,454,10,17,false
1887219,454,10,29,false
1887220,454,10,30,false
1887221,454,11,1,false
1887222,454,11,2,false
1887244,454,11,24,false
1887248,454,11,28,false
1887249,454,11,29,false
1887250,454,12,1,false
1887251,454,12,2,false
1887278,454,12,29,false
1887279,454,12,30,false
1887280,455,1,1,false
1887281,455,1,2,false
1887307,455,1,28,false
1887308,455,1,29,false
1887309,455,2,1,false
1887310,455,2,2,false
1887318,455,2,10,false
1887337,455,2,29,false
1887338,455,2,30,false
1887339,455,3,1,false
1887340,455,3,2,false
1887355,455,3,17,false
1887367,455,3,29,false
1887368,455,3,30,false
1887369,455,4,1,false
1887370,455,4,2,false
1887392,455,4,24,false
1887396,455,4,28,false
1887397,455,4,29,false
1887398,455,5,1,false
1887399,455,5,2,false
1887426,455,5,29,false
1887427,455,5,30,false
1887428,455,6,1,false
1887429,455,6,2,false
1887455,455,6,28,false
1887456,455,6,29,false
1887457,455,7,1,false
1887458,455,7,2,false
1887466,455,7,10,false
1887485,455,7,29,false
1887486,455,7,30,false
1887487,455,8,1,false
1887488,455,8,2,false
1887503,455,8,17,false
1887514,455,8,28,false
1887515,455,8,29,false
1887516,455,9,1,false
1887517,455,9,2,false
1887540,455,9,25,false
1887544,455,9,29,false
1887545,455,9,30,false
1887546,455,10,1,false
1887547,455,10,2,false
1887573,455,10,28,false
1887574,455,10,29,false
1887575,455,11,1,false
1887576,455,11,2,false
1887577,455,11,3,false
1887603,455,11,29,false
1887604,455,11,30,false
1887605,455,12,1,false
1887606,455,12,2,false
1887614,455,12,10,false
1887632,455,12,28,false
1887633,455,12,29,false
